2,"I did n't laugh at the ongoing efforts of Cube , and his skinny buddy Mike Epps , to make like Laurel and Hardy 'n the hood ."
3,"Anthony Hopkins ?"
4,"At its best , The Good Girl is a refreshingly adult take on adultery ..."
3,"Ca n't kick about the assembled talent and the Russos show genuine promise as comic filmmakers ."
2,"Too lazy to take advantage of its semi-humorous premise ."
5,"There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory ."
4,"In Adobo , ethnicity is not just the spice , but at the heart of more universal concerns ."
5,"The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter ."
5,"A wildly funny prison caper ."
2,"The film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low ."
4,"( A ) Hollywood sheen bedevils the film from the very beginning ... ( but ) Lohman 's moist , deeply emotional eyes shine through this bogus veneer ..."
4,"Occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new ."
2,"Winds up feeling like lots of other quirky movies that try to score hipness points with young adults ."
5,"Cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing ."
2,"Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery ."
5,"A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women ."
5,"A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats ."
4,"As if to prove a female director can make a movie with no soft edges , Kathryn Bigelow offers no sugar-coating or interludes of lightness ."
2,"A 93-minute condensation of a 26-episode TV series , with all of the pitfalls of such you 'd expect ."
4,"Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something ."
4,"An absorbing , slice-of-depression life that touches nerves and rings true ."
2,"If Myers decides to make another Austin Powers movie , maybe he should just stick with Austin and Dr Evil ."
4,"There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital ."
5,"As an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting ."
4,"Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune ."
1,"What will , most likely , turn out to be the most repellent movie of 2002 ."
2,"Proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report ."
2,"Just because it really happened to you , honey , does n't mean that it 's interesting to anyone else ."
3,"Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie ."
5,"It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family ."
2,"Pretentious editing ruins a potentially terrific flick ."
5,"The Hours is what movies are supposed to be ..."
4,"An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient"
2,"Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it ."
5,"A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat ."
1,"I watched the brainless insanity of No Such Thing with mounting disbelief ."
4,"... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion ."
4,"Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets"
4,"What kids will discover is a new collectible ."
2,"Uneasy mishmash of styles and genres ."
4,"A sad , superior human comedy played out on the back roads of life ."
3,"Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda ."
4,"Fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life ."
3,"There are n't many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv ."
4,"Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end ."
3,"Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art ."
3,"Great story , bad idea for a movie ."
4,"A resonant tale of racism , revenge and retribution ."
2,"Where last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines ."
5,"It 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds ."
3,"The kind of nervous film that will either give you a mild headache or exhilarate you ."
3,"The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going ."
2,"Arnold 's jump from little screen to big will leave frowns on more than a few faces ."
3,"It 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story ."
5,"Disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem ."
5,"A taut , intelligent psychological drama ."
3,"Bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences ."
2,"Leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness ."
